ID,Prediction
10971,0.019692482628494615
10972,0.07824587232586701
10973,0.0036011603675475757
10974,0.003082399526326894
10975,0.7018222901556452
10976,0.010107128747736206
10977,0.009945890602880104
10978,0.018467563767150145
10979,0.0032183080136149434
10980,0.4915205311225717
10981,0.28607481356687947
10982,0.015062900374818593
10983,0.07976071884896935
10984,0.030276914355450383
10985,0.9929543227996788
10986,0.006964039136806197
10987,0.03534048982533977
10988,0.015566310850880135
10989,0.6164429324371539
10990,0.24519448255688797
10991,0.2966242219144344
10992,0.014711997951405622
10993,0.06812744394215746
10994,0.5036603804364691
10995,0.008720781946798454
10996,0.023181128202137982
10997,0.6944935024970369
10998,0.4926554391196708
10999,0.2997157843358799
11000,0.012835103635461432
11001,0.011053263642680644
11002,0.9941692759202702
11003,0.9867001891246118
11004,0.0031388206361440546
11005,0.00505913146275234
11006,0.5642993079414623
11007,0.004463124304702311
11008,0.6657563764560405
11009,0.01634683428459958
11010,0.003276582917880717
11011,0.13057839232146232
11012,0.008582282800838463
11013,0.7313069853784194
11014,0.1856478118944153
11015,0.8783489174602394
11016,0.02393800464962683
11017,0.6040308592229902
11018,0.9923974671813715
11019,0.015014169036544915
11020,0.005500919805635998
11021,0.04165759858948927
11022,0.1340206575188671
11023,0.005015197304258077
11024,0.10871879483763677
11025,0.3278693466481782
11026,0.13629625682645935
11027,0.047225300520493674
11028,0.004764041979065582
11029,0.9942155039849162
11030,0.03888466798310836
11031,0.30334389881207496
11032,0.5078056397729264
11033,0.843446642516013
11034,0.9918305337384717
11035,0.024242071462788527
11036,0.9913190484690183
11037,0.03186011991933841
11038,0.006811610124532834
11039,0.5365350993934759
11040,0.4535429060420138
11041,0.08386549656481959
11042,0.6377842684789353
11043,0.046545820223455825
11044,0.9528888488695858
11045,0.06612818393606369
11046,0.4467263210104118
11047,0.03150357870520273
11048,0.5716367765553034
11049,0.004660220767052036
11050,0.8282579954578579
11051,0.019591525329108274
11052,0.3301177351522495
11053,0.05870647970951438
11054,0.29888351867615803
11055,0.2742120183187971
11056,0.12194068602643679
11057,0.006742431586128117
11058,0.020222163393785443
11059,0.3161085337951791
11060,0.20552823349322813
11061,0.009422185244827633
11062,0.002869914799660263
11063,0.1065143069539328
11064,0.993347589841404
11065,0.010437357917011256
11066,0.9870477776543477
11067,0.4504986391383042
11068,0.004030425486256086
11069,0.027317787277854368
11070,0.07064137480031764
11071,0.00428140527719901
11072,0.00429605642971724
11073,0.023614701754420882
11074,0.004498849122871808
11075,0.6797402000267758
11076,0.011617712630050818
11077,0.5123135644835204
11078,0.43806641434735477
11079,0.015811733827284978
11080,0.7716563990828967
11081,0.9903008630019396
11082,0.003063630101513762
11083,0.29412062985115667
11084,0.42151974747036675
11085,0.9845081070654667
11086,0.21658724787442418
11087,0.011288858947814126
11088,0.08934515214688488
11089,0.6821371795830875
11090,0.01304501981235001
11091,0.16797446857594575
11092,0.014222951350012536
11093,0.002808416315737593
11094,0.02034212019631182
11095,0.044716775339300054
11096,0.04702619868025979
11097,0.057661208456380134
11098,0.010421409799500807
11099,0.035176388156550706
11100,0.006034404618130309
11101,0.017253817660459116
11102,0.2428231651773509
11103,0.00543211809337817
11104,0.14572958513415066
11105,0.9919748759572546
11106,0.6385958930482427
11107,0.02944109824126719
11108,0.4793990770049353
11109,0.6119160109404217
11110,0.009499930206681929
11111,0.08009124198488482
11112,0.004628311459149969
11113,0.003837376446846833
11114,0.1359443821475996
11115,0.27169923644351107
11116,0.10811342796325035
11117,0.5783152739685901
11118,0.0053577132233305945
11119,0.8414058002733945
11120,0.6356786099398656
11121,0.3285687088999684
11122,0.8665711801306777
11123,0.018281244263153064
11124,0.018682072867647132
11125,0.4138628856366569
11126,0.08958228211466568
11127,0.03481471073134564
11128,0.09470677824703962
11129,0.344200163148552
11130,0.4164340343531067
11131,0.03495994089695822
11132,0.03300183240274816
11133,0.28735162445233864
11134,0.4719884767873783
11135,0.03777135561274164
11136,0.06133286762345351
11137,0.6701514115952719
11138,0.5938703576759117
11139,0.39637417344852116
11140,0.9913113421376136
11141,0.1253970420601706
11142,0.006398532175139013
11143,0.037381996688828564
11144,0.06238553025124178
11145,0.3177134495991872
11146,0.744366283571446
11147,0.21487764734945128
11148,0.03985222040377101
11149,0.03764915904638884
11150,0.9857153767689808
11151,0.01725711740484244
11152,0.25785545825293815
11153,0.051010484012280304
11154,0.5888216788596135
11155,0.25578721135430266
11156,0.01688912803009128
11157,0.41823830745484364
11158,0.005545406784845992
11159,0.6588912821886448
11160,0.9903728812330201
11161,0.03428478812481797
11162,0.4891834005767521
11163,0.004680612669724634
11164,0.32273313152025995
11165,0.015988498894785434
11166,0.004012590083902205
11167,0.004721932896623927
11168,0.3330509399606932
11169,0.23385400587278027
11170,0.07671402221574453
11171,0.9932443920457938
11172,0.21276003846816074
11173,0.11644865033599155
11174,0.006301847712980116
11175,0.16938680865266423
11176,0.016022937354581733
11177,0.17591228853540533
11178,0.005922628534013094
11179,0.01311525087304782
11180,0.030868542478582207
11181,0.009340367864261836
11182,0.9898478233606156
11183,0.5110000221360355
11184,0.6673422464493551
11185,0.015432890871871404
11186,0.7326322667969996
11187,0.2145811582257489
11188,0.9564236897213335
11189,0.12590677073733433
11190,0.021196008272289443
11191,0.6087494100025674
11192,0.9771794321679332
11193,0.0718450355082951
11194,0.005142961410849813
11195,0.9123277715207726
11196,0.042753660181042444
11197,0.0036931137657173554
11198,0.9764587699853512
11199,0.007538161862898094
11200,0.005490576751856672
11201,0.00549017894189643
11202,0.3068483214725066
11203,0.0025304410814495316
11204,0.04112732929734241
11205,0.018250370203446782
11206,0.011230649960756978
11207,0.028623039366856954
11208,0.004627444771803458
11209,0.13549501485468102
11210,0.06552055370528109
11211,0.008403109060326291
11212,0.12873826895303198
11213,0.9935369249108886
11214,0.565750794038138
11215,0.291503092065809
11216,0.15743749187995393
11217,0.40394100251582865
11218,0.07479621037046201
11219,0.4090666581927756
11220,0.14958311659694792
11221,0.16831830104310855
11222,0.005941525926995109
11223,0.14140444678938976
11224,0.03070200013941387
11225,0.027113067849345134
11226,0.020930594723542296
11227,0.006320537547993933
11228,0.13528204551236453
11229,0.6874577440545201
11230,0.00713354387065246
11231,0.010875746584037737
11232,0.5821726575941366
11233,0.9832027971335814
11234,0.896592967778834
11235,0.0325459859157581
11236,0.3979709604503619
11237,0.018474594256464427
11238,0.02147578227503552
11239,0.09824226004110705
11240,0.8191773402606828
11241,0.1228999198619346
11242,0.10081239793357595
11243,0.5201194012158876
11244,0.38039936458249335
11245,0.599932690255465
11246,0.014997860389107616
11247,0.7786275415030607
11248,0.4768072485111088
11249,0.251920923168779
11250,0.9898384716084749
11251,0.2707331687348702
11252,0.4082789572399252
11253,0.5865109138762933
11254,0.13303423532593384
11255,0.1803309614246467
11256,0.154264216581672
11257,0.041642170745903574
11258,0.20410394254981287
11259,0.9785624031826345
11260,0.0040055801507709815
11261,0.00398833762134932
11262,0.04331389346706913
11263,0.6053002934141672
11264,0.04460800492553569
11265,0.9914463208931941
11266,0.14418029362649473
11267,0.668450446593056
11268,0.9908657988109036
11269,0.29900090172823884
11270,0.2350017348364527
11271,0.02224622833729374
11272,0.020596808980621124
11273,0.007415384605174433
11274,0.29689866790671743
11275,0.0051205774775086475
11276,0.024313498255168653
11277,0.07404637917451186
11278,0.4744098133147381
11279,0.11428152019392711
11280,0.6042074902829676
11281,0.004672603017891414
11282,0.11996615585702369
11283,0.02963400189592323
11284,0.009700488714599173
11285,0.06302748999961283
11286,0.20715746252282674
11287,0.00989373017514441
11288,0.012400769604509228
11289,0.9920861479748676
11290,0.07881676939481828
11291,0.4310852687677923
11292,0.009466924726799091
11293,0.17135685858762686
11294,0.5746176299382628
11295,0.9513832376066879
11296,0.012709305752914225
11297,0.7677331746588155
11298,0.027563184765317956
11299,0.4373282012281425
11300,0.022493510135935632
11301,0.011896090621199907
11302,0.008037488629618015
11303,0.9377220423953291
11304,0.9870209298821698
11305,0.4363789021330349
11306,0.00579299270365528
11307,0.0041338808513380985
11308,0.04549388046236498
11309,0.5298642947599689
11310,0.29427486751762594
11311,0.2927932013755328
11312,0.04639764694713809
11313,0.05974938706990446
11314,0.8918714194908866
11315,0.24201302361305163
11316,0.9945684516395666
11317,0.58557330838157
11318,0.7924326990912849
11319,0.012967441415999904
11320,0.016056877679385226
11321,0.12354211941820292
11322,0.005428429621503449
11323,0.005256571154074087
11324,0.7198158449392721
11325,0.800888699722589
11326,0.08684323679021613
11327,0.024588710611589387
11328,0.02075026619019853
11329,0.8215917800247319
11330,0.1641909009730949
11331,0.01862863355651256
11332,0.00682262085445013
11333,0.08554229549606951
11334,0.00816433073947548
11335,0.18436524641299545
11336,0.145967524692472
11337,0.010639652123610973
11338,0.2026468944696771
11339,0.0884175044379343
11340,0.02605520045460633
11341,0.992266272159758
11342,0.002856461335694895
11343,0.012095272527574698
11344,0.010325978732635617
11345,0.032558804430087976
11346,0.164060819303952
11347,0.9902758853663827
11348,0.8278905590289699
11349,0.015393260257827397
11350,0.1276816171314987
11351,0.7855308197912734
11352,0.013754641209611417
11353,0.00810327911672997
11354,0.0024318747439536843
11355,0.9907127722106267
11356,0.03895055777466319
11357,0.014189577339720648
11358,0.9910639625132454
11359,0.010754256424220128
11360,0.2116152204907453
11361,0.03864095868078846
11362,0.040721790885103366
11363,0.0064248848769351274
11364,0.9882136832686469
11365,0.010736292437402064
11366,0.006478469326866069
11367,0.017253930055411263
11368,0.008687435678034353
11369,0.31853516743019994
11370,0.9867445727663432
11371,0.7880638460794621
11372,0.008490759686566478
11373,0.005845321632261453
11374,0.6840758018169507
11375,0.003325762044132991
11376,0.6434509179145276
11377,0.009109874093535229
11378,0.1573048043005436
11379,0.1931303046199704
11380,0.008574895326166999
11381,0.004682124559690533
11382,0.2515170223334284
11383,0.11780801292542427
11384,0.0037232463957331797
11385,0.4122594950669483
11386,0.33392311924515644
11387,0.027483146773844155
11388,0.00421173703553305
11389,0.6527667874033533
11390,0.05503632880679274
11391,0.5805670431079861
11392,0.09171513998444467
11393,0.00570161196432859
11394,0.982941973742156
11395,0.09209264762194906
11396,0.022326362489282905
11397,0.4724399304028539
11398,0.5909446031004262
11399,0.07549646940438853
11400,0.010319718614172602
11401,0.8335066788834474
11402,0.7797550515867249
11403,0.049831215361556144
11404,0.8832779196650006
11405,0.0040327070978519106
11406,0.005342441622034667
11407,0.6429547630353393
11408,0.08700610435104834
11409,0.4242075517915129
11410,0.03814203218247081
11411,0.26697296267957954
11412,0.4020355089625971
11413,0.1093100567991254
11414,0.1371858264406593
11415,0.00858318059979624
11416,0.004289270794372466
11417,0.10959524737406776
11418,0.6976346505146787
11419,0.5097548280006389
11420,0.009530503976944384
11421,0.019705633994704073
11422,0.6755068133717886
11423,0.036788186169753934
11424,0.0030436931166429844
11425,0.16565934448322114
11426,0.03808297944861711
11427,0.026766227293613373
11428,0.012307027289872671
11429,0.00981201951658124
11430,0.02425708743725061
11431,0.011093057050221785
11432,0.17976325793951808
11433,0.014903902903640564
11434,0.034468809069666734
11435,0.023920593218258332
11436,0.02478148104772537
11437,0.13190017534279344
11438,0.6523583837744918
11439,0.004100890715259703
11440,0.2944374703922927
11441,0.01528427393857521
11442,0.003963834628894486
11443,0.04094128397511163
11444,0.2281895924728541
11445,0.3919037646631082
11446,0.9926704847741598
11447,0.9733785935268363
11448,0.1735539822075295
11449,0.004871742736924484
11450,0.985946296436965
11451,0.3513787433258817
11452,0.04540584407146927
11453,0.08543064164501728
11454,0.5078249964759312
11455,0.005325370107616784
11456,0.7569159645777375
11457,0.017933001504474966
11458,0.0952454800130246
11459,0.00580284576144064
11460,0.4646388854091367
11461,0.013769418369896593
11462,0.004818092828524947
11463,0.023011969169245965
11464,0.25125930472037655
11465,0.3965915792173868
11466,0.08142506671443626
11467,0.011491126995852167
11468,0.9920803000328474
11469,0.030065118754970133
11470,0.5938474125886104
11471,0.5557624424476222
11472,0.003707937242989411
11473,0.5817894379472608
11474,0.06999704485859135
11475,0.0037142165178929913
11476,0.006189088428883761
11477,0.006716708025660162
11478,0.025463892990898393
11479,0.010598791506454009
11480,0.01788696396683783
11481,0.9925286257726299
11482,0.0947061638286984
11483,0.013204782594121342
11484,0.338762976837635
11485,0.5053739737801645
11486,0.21090813162211966
11487,0.003317694883171408
11488,0.03566234119970692
11489,0.06438957398055149
11490,0.9612466044384226
11491,0.6502815063342328
11492,0.01648278728812024
11493,0.20019827874826676
11494,0.6063400365157285
11495,0.150614118904767
11496,0.8194547651630787
11497,0.09954107352740539
11498,0.004074385519430849
11499,0.06513464698342214
11500,0.4953188363421606
11501,0.012681712746774784
11502,0.26009307608698506
11503,0.0031553240419429506
11504,0.004334157216765642
11505,0.0650943639368462
11506,0.04833886834972229
11507,0.037036663823584164
11508,0.007115388964469991
11509,0.36438263765038675
11510,0.2179869975429713
11511,0.6572206751862368
11512,0.022377398501800875
11513,0.015765345375443877
11514,0.18711577197961496
11515,0.007528198678245548
11516,0.10779841242115078
11517,0.0031513267471727164
11518,0.024326750510967513
11519,0.020159030607556777
11520,0.007233596985782436
11521,0.0370450974975999
11522,0.13477765995592242
11523,0.004205726040396369
11524,0.026234156510801115
11525,0.005545406784845992
11526,0.6001038961499449
11527,0.004119627011349533
11528,0.019450397054762453
11529,0.025722249532888118
11530,0.3689202409119963
11531,0.01642949580063677
11532,0.5411021818274073
11533,0.013716918742715844
11534,0.00717618075448811
11535,0.1867851350396984
11536,0.7829775391618333
11537,0.014075787307751
11538,0.09315449364863684
11539,0.4046056586042807
11540,0.7653977167405628
11541,0.4846234628053228
11542,0.7913083498732422
11543,0.1754407407907461
11544,0.3621335043762205
11545,0.7245873102637428
