ID,Prediction
14569,0.5920360544638316
14570,0.010992742183414722
14571,0.18459986931610345
14572,0.7748490516630572
14573,0.014414124803988229
14574,0.029763721978885202
14575,0.011660092370123496
14576,0.011506296243937354
14577,0.14975634566411897
14578,0.3138823955136284
14579,0.0869815305082007
14580,0.07931470946329161
14581,0.20563776691720848
14582,0.013599258451177152
14583,0.07266623892878245
14584,0.9341169669085875
14585,0.6262152618915597
14586,0.021086074077124574
14587,0.03671183198997274
14588,0.3366133998752412
14589,0.14128808738746548
14590,0.7969296838694866
14591,0.9888393913422548
14592,0.01606351149311028
14593,0.9925113011706285
14594,0.00526851503347505
14595,0.0318852043046164
14596,0.004755952100715852
14597,0.13413671230252916
14598,0.08499595709793271
14599,0.09879092913105138
14600,0.08578834199767378
14601,0.056522427286633085
14602,0.47304899727726296
14603,0.007195755989544392
14604,0.5142188966967403
14605,0.015995658338179036
14606,0.044978804609781
14607,0.10599462177803896
14608,0.989781367960859
14609,0.023153038365535825
14610,0.07861664711614255
14611,0.0383622862158116
14612,0.009363492613709022
14613,0.2715399811054029
14614,0.0063209747566260665
14615,0.7902724948479842
14616,0.007989709941323047
14617,0.7423108236008799
14618,0.7001260530939774
14619,0.013486390696266422
14620,0.02510168551002029
14621,0.6609234909127807
14622,0.049815635374556466
14623,0.5342998527461632
14624,0.005236964750548723
14625,0.0077274565442045015
14626,0.19516003524662193
14627,0.4154295272378404
14628,0.020766750590369407
14629,0.06836177869835942
14630,0.4550718304133653
14631,0.06279260468152369
14632,0.009341422946794879
14633,0.7172499142780063
14634,0.700083848822004
14635,0.04598714563709855
14636,0.046870997136195414
14637,0.10545836347063557
14638,0.9788564700779894
14639,0.074134006592747
14640,0.023243480639307788
14641,0.17729445067052005
14642,0.05646443422393815
14643,0.012986347037467183
14644,0.03174846326097572
14645,0.2760603801105306
14646,0.3982701751920316
14647,0.2501637745967622
14648,0.814609105088339
14649,0.09939490238815012
14650,0.1478985192807558
14651,0.3300362703024302
14652,0.18280976539898755
14653,0.01404270233927661
14654,0.14592184151204315
14655,0.006716238722401986
14656,0.059591632823426346
14657,0.29719942962054124
14658,0.0037508928045221096
14659,0.33284323291138723
14660,0.38231259683589797
14661,0.02353894983738064
14662,0.0380761812166366
14663,0.211273836940824
14664,0.17831371866284898
14665,0.07761695399589977
14666,0.014562462115803794
14667,0.013010838722861415
14668,0.006682713268528855
14669,0.16348554697756937
14670,0.004196313295011361
14671,0.8468764003353896
14672,0.0048139119979269925
14673,0.055148616829689336
14674,0.029947969032518493
14675,0.011962546588060867
14676,0.7614058243232467
14677,0.23735791237236345
14678,0.12693392172092915
14679,0.06895447194865721
14680,0.08575900485879948
14681,0.004152497070399024
14682,0.4840742901328328
14683,0.08385985176303215
14684,0.008781121637832796
14685,0.011739184645172243
14686,0.15258796235502003
14687,0.9185060904013512
14688,0.00795911908314341
14689,0.49019413768095565
14690,0.02394101451132532
14691,0.6486031849851372
14692,0.666217835753957
14693,0.04175231473221686
14694,0.1522252247008479
14695,0.3464587906078068
14696,0.058342818702441776
14697,0.21698194699273443
14698,0.0065832929178095325
14699,0.9872745878574527
14700,0.2421990578388712
14701,0.34460468492128093
14702,0.0048528121047176345
14703,0.9892568828477684
14704,0.011104053216375394
14705,0.37291682703427625
14706,0.0056716102250052875
14707,0.0014414968280439945
14708,0.04079652743018149
14709,0.03547405609661479
14710,0.07113365138997928
14711,0.05260817774850388
14712,0.606527974849176
14713,0.8842019235887272
14714,0.06946260684753912
14715,0.8359481867523297
14716,0.9854726869212287
14717,0.07540204140346278
14718,0.032740506872615614
14719,0.01679097050512144
14720,0.026706185525844372
14721,0.16083326418536426
14722,0.3065064344799107
14723,0.006588713698705132
14724,0.9846810009992308
14725,0.4017791711219432
14726,0.07880339505227478
14727,0.45232754554453375
14728,0.265385896449524
14729,0.039157470559632854
14730,0.013748472606447622
14731,0.5812792502115842
14732,0.6796984122066524
14733,0.02075200060490399
14734,0.9647089176495439
14735,0.6801049959119034
14736,0.004611814778270149
14737,0.020294323604230245
14738,0.9868607736913036
14739,0.7497979974991934
14740,0.025599887536782585
14741,0.08416309137535495
14742,0.005457701753014899
14743,0.08486145197525058
14744,0.06123233910350915
14745,0.3666637264342397
14746,0.25953523478594576
14747,0.4987693952617194
14748,0.15871849438038022
14749,0.459784981017298
14750,0.9738252194362579
14751,0.4252675445925508
14752,0.6686800798719816
14753,0.26194662317439926
14754,0.9755403798825705
14755,0.013839181306316157
14756,0.09689634752491803
14757,0.07038630760861568
14758,0.31400112685276493
14759,0.27209478455496033
14760,0.3128578778955376
14761,0.18005871227587406
14762,0.10445564320526486
14763,0.31327024297205297
14764,0.008797814962857576
14765,0.01684578872862776
14766,0.32543533841780964
14767,0.5707214193931502
14768,0.783659524040958
14769,0.029434900734047524
14770,0.589758976735535
14771,0.004717183271416283
14772,0.8054574277327607
14773,0.16734082625869803
14774,0.040935059691788914
14775,0.03149666305834023
14776,0.012594741556746033
14777,0.04127733791075687
14778,0.6301596295114267
14779,0.0304389381076822
14780,0.17817103976416981
14781,0.025700711433835313
14782,0.12531414279647501
14783,0.03236623539788894
14784,0.30538833514158525
14785,0.721986179323105
14786,0.09908256130864211
14787,0.027690704495031845
14788,0.07343464238580992
14789,0.06356471007003113
14790,0.6427318426914445
14791,0.13188026384952492
14792,0.005100868999427666
14793,0.7833547868231066
14794,0.2951321590909546
14795,0.005862292673168606
14796,0.019296923176789677
14797,0.007193749398158742
14798,0.9868802426801213
14799,0.7224368994020757
14800,0.05866368563349172
14801,0.8466912953217127
14802,0.036827388707672236
14803,0.991240847448682
14804,0.09245817014616131
14805,0.6253469018719685
14806,0.8180726656318913
14807,0.7547020798799621
14808,0.22747546374972077
14809,0.006979359438330838
14810,0.024785960680526745
14811,0.011203429463370369
14812,0.5894651799739333
14813,0.007850489420665456
14814,0.01803417198431221
14815,0.007302521380822632
14816,0.20486486102735046
14817,0.8693476219567905
14818,0.11500314002940118
14819,0.4290493234567477
14820,0.05295905235357601
14821,0.15456931786755154
14822,0.008051716490596505
14823,0.01272157027274554
14824,0.1885468070147371
14825,0.4959372853624978
14826,0.61060792696912
14827,0.00635977775212098
14828,0.05016945377533795
14829,0.005167698725490432
14830,0.01685720929673908
14831,0.2721333894640479
14832,0.19081807505022547
14833,0.3757056093198996
14834,0.04540044036431908
14835,0.022448985321167837
14836,0.0444193319736231
14837,0.016056804050458822
14838,0.21389326892017338
14839,0.9464821607236712
14840,0.00127292135487925
14841,0.011393380694775659
14842,0.005407589879776368
14843,0.9891107200665196
14844,0.006290289174910628
14845,0.016333189619540802
14846,0.012384674664036553
14847,0.05503145007197069
14848,0.2794296051386299
14849,0.023988599031619557
14850,0.6124158728266459
14851,0.1251878433198455
14852,0.005943812744468348
14853,0.09939245023307305
14854,0.0072058081044088056
14855,0.022076511514044248
14856,0.043711489498768435
14857,0.0074393084697126745
14858,0.7132588228432022
14859,0.19040892609787805
14860,0.11780984291108353
14861,0.6414841739396628
14862,0.6938145496935424
14863,0.7108402698633951
14864,0.0222963768423401
14865,0.7495277788017574
14866,0.05784065352914891
14867,0.02146094000416619
14868,0.005246795295241761
14869,0.00593943711880162
14870,0.22571631886642643
14871,0.30996718382016186
14872,0.614030721034949
14873,0.9849434245224178
14874,0.006570610157630461
14875,0.26741779630374674
14876,0.5793393697482607
14877,0.009517412749084188
14878,0.023805269201647564
14879,0.5612851181762617
14880,0.08110277160181113
14881,0.009141982461244308
14882,0.00870331645624571
14883,0.3683235632755356
14884,0.018676246198779334
14885,0.014887949881072376
14886,0.5396745895075497
14887,0.003850359337706796
14888,0.034843042644019266
14889,0.10647960098406056
14890,0.06407318591984316
14891,0.9905836434800795
14892,0.029191228818957665
14893,0.023755884106350128
14894,0.7787669322413413
14895,0.04010793814935698
14896,0.5185757703108427
14897,0.04692576418514665
14898,0.1749158589372704
14899,0.9874456789478314
14900,0.04911414663406996
14901,0.28873744039429566
14902,0.026999962984786654
14903,0.816175347608055
14904,0.4052643615237218
14905,0.44106391039337534
14906,0.012372561272750222
14907,0.022118620359927902
14908,0.17624255931552218
14909,0.9900601038386426
14910,0.045018507013319914
14911,0.4300888254456583
14912,0.33888898862881556
14913,0.2708669995437782
14914,0.017219958276856125
14915,0.030939322911043333
14916,0.06925620792264155
14917,0.005729862703516502
14918,0.037518945328378066
14919,0.0515647426187372
14920,0.46868963569608363
14921,0.024088482386913364
14922,0.27456427206791306
14923,0.07826905954240948
14924,0.01856445185737622
14925,0.3618073117527122
14926,0.06480356577155594
14927,0.07371796593882873
14928,0.011518701993196469
14929,0.04983137138262361
14930,0.05645412771425173
14931,0.772256210437317
14932,0.005548428910221973
14933,0.020839882745098976
14934,0.0183139303283524
14935,0.05854507854598812
14936,0.07578588506114989
14937,0.3049660434796839
14938,0.48226904007307614
14939,0.13005311256501528
14940,0.9269429312447538
14941,0.28882866305414556
14942,0.009078396912314666
14943,0.00696512361141984
14944,0.12168829040989419
14945,0.0053295888828495406
14946,0.09619060835371984
14947,0.5415233756846608
14948,0.015589649847142851
14949,0.7973143181663104
14950,0.10821212980010755
14951,0.018813259060095074
14952,0.016323406651725828
14953,0.23904403434203295
14954,0.20127863447908656
14955,0.08355811133030137
14956,0.7916625914002481
14957,0.15970180209221266
14958,0.8704583061671902
14959,0.36847403620159874
14960,0.9782421467542778
14961,0.02247676785060656
14962,0.6561577941582583
14963,0.20875043528275478
14964,0.17655843644776117
14965,0.9435729124297972
14966,0.900265164847452
14967,0.9854416695260009
14968,0.006178788563436421
14969,0.014047164643912997
14970,0.3305756271198525
14971,0.9908223197214797
14972,0.22552991758881535
14973,0.004717874859784512
14974,0.3499126375564851
14975,0.3940799591144382
14976,0.23745990653086496
14977,0.006290289174910628
14978,0.5526976712568284
14979,0.4927949304545776
14980,0.7108234870614042
14981,0.005052677028800341
14982,0.013466239687241418
14983,0.047321742630054696
14984,0.48082159245790074
14985,0.4555938609628476
14986,0.6028273264535521
14987,0.06104883625914991
14988,0.09013591825813602
14989,0.02511394175665087
14990,0.0057094442016417295
14991,0.011548888468844852
14992,0.20489478142356848
14993,0.012240225926297801
14994,0.043198215446103666
14995,0.03912714948479672
14996,0.025954278134689052
14997,0.7061764519836792
14998,0.06263633710104477
14999,0.10768323542969667
15000,0.02594524807248013
15001,0.006925725612642624
15002,0.007113267709299075
15003,0.21605172387351707
15004,0.023719451550987893
15005,0.0075191230595468
15006,0.7494732670497476
15007,0.006010821192614523
15008,0.008868530090868673
15009,0.9819936053811349
15010,0.9787813030713574
15011,0.16229255527273637
15012,0.015271940974426744
15013,0.36504761551016807
15014,0.017571994907540262
15015,0.004097865998127137
15016,0.023905234447839357
15017,0.12281263539077138
15018,0.5347692085707294
15019,0.010379641163160595
15020,0.00487472265523329
15021,0.0060619765693295516
15022,0.13281139041852874
15023,0.20075680660455741
15024,0.4151566895959035
15025,0.022871525029798938
15026,0.08784270488138254
15027,0.026734780024416906
15028,0.4159618915743482
15029,0.10310322939532415
15030,0.8012810784655694
15031,0.044650189682671676
15032,0.04954673277631225
15033,0.7061764519836792
15034,0.15028590506850878
15035,0.0048528121047176345
15036,0.1487064073179717
15037,0.29549845117137247
15038,0.1128256588243177
15039,0.005780772507753726
15040,0.37808225584112315
15041,0.010537555163059344
15042,0.34671061105599216
15043,0.971513507757607
15044,0.07871930157760343
15045,0.19647361527779736
15046,0.17708901279229503
15047,0.688140885650879
15048,0.07938371406431997
15049,0.3758482923443692
15050,0.44577927219933794
15051,0.004885829268105409
15052,0.027845985380982295
15053,0.20326730114971905
15054,0.9761982866458403
15055,0.048068891708553524
15056,0.009889512540331742
15057,0.10980681691796824
15058,0.005876922779262249
15059,0.7684625511761187
15060,0.27365093244316574
15061,0.033462737180465094
15062,0.004597583783694796
15063,0.022642292477205374
15064,0.019548509870775978
15065,0.01783730084065157
15066,0.010340498140707127
15067,0.6702871614144397
15068,0.09816022547319744
15069,0.08803914942218728
15070,0.6847945315674226
15071,0.027366078445539017
15072,0.10502373064512861
15073,0.7333222827243929
15074,0.08991202897789788
15075,0.9194781167152554
15076,0.5850274730730461
15077,0.008340726352015056
15078,0.5438686448746323
15079,0.1609867308307136
15080,0.011544889707923382
15081,0.12633381954683184
15082,0.031760840997558826
15083,0.03365115517392092
15084,0.005106837395917968
15085,0.12046910709422033
15086,0.07910415682620907
15087,0.006530368790501658
15088,0.02406202224341672
15089,0.02845983037842369
15090,0.045220665135194495
15091,0.35350603036998035
15092,0.3814668514219516
15093,0.39922279375389874
15094,0.013179602489170675
15095,0.6422716499821446
15096,0.031941228626118166
15097,0.015510279552579144
15098,0.07160256584149016
15099,0.02984013572618291
15100,0.00732857690628451
15101,0.7219971549978401
15102,0.011529981101891617
15103,0.9934292324306616
15104,0.022300345273005628
15105,0.0648827553114506
15106,0.19900660097721914
15107,0.8566718146018287
15108,0.35676352908112957
15109,0.22284666111501356
15110,0.006820382705051301
15111,0.09952428569483163
15112,0.015940860886081053
15113,0.006397656738359376
15114,0.7617468043059542
15115,0.9557875693680595
15116,0.1752359807879063
15117,0.007007568912863722
15118,0.31262572968053876
15119,0.7120906741784714
15120,0.01879734408239244
15121,0.008092118747909235
15122,0.13355115215530444
15123,0.020219274862200865
15124,0.06282679998808995
15125,0.10264640347620296
15126,0.01887988344782597
15127,0.12776432456275855
15128,0.8392507516426974
15129,0.022773704974978878
15130,0.6623361326153727
15131,0.025816833198199562
15132,0.0013359711603206448
15133,0.9872078860328743
15134,0.09224822016054605
